"Test406 - LHipAngles [k] (55,154)",-0.14376103694515918,-0.14041187397716776,-0.13697284533959547,-0.13345144913344786,-0.12984378705261684,-0.12613329145993585,-0.1222894454015468,-0.11826978065293921,-0.11402735881063546,-0.10952263615824875,-0.10473829990123647,-0.09969248900032496,-0.09444587873651415,-0.08909585541627746,-0.08376153504711424,-0.0785630814573225,-0.07360757022779241,-0.06898142771195484,-0.06474671750219112,-0.06093724678026953,-0.057559491124678154,-0.05459509141799007,-0.0520135439028712,-0.04978916609748262,-0.04791319432770201,-0.046397098869808195,-0.0452709187302465,-0.044581376917246396,-0.044388340114269294,-0.04475596257618711,-0.045744285093005044,-0.04739389186934184,-0.04971708340910822,-0.05268904555915911,-0.056245204976592085,-0.060281941778300124,-0.06466398529127972,-0.0692376813813047,-0.07384501392018482,-0.07834160371466073,-0.08260895184923481,-0.0865634691838623,-0.09015371333584157,-0.09335462821698623,-0.09615533061235033,-0.09854616389772829,-0.10051077646118742,-0.10202803009739306,-0.10307843581552655,-0.1036589424824291,-0.10379580795573128,-0.10355723362009234,-0.1030562913387222,-0.102442936281077,-0.10188263289723658,-0.10152494882426202,-0.10147463251209705,-0.10177140663163985,-0.10238894525497563,-0.10325260874187235,-0.10427154783168428,-0.10536998149936364,-0.10650854630699647,-0.1076928976200161,-0.10896595768171542,-0.11038785708800983,-0.11201409748585725,-0.11387845514575776,-0.1159813025999787,-0.11828717561736317,-0.12073512840636141,-0.12325610726002958,-0.12579101628744196,-0.12830216475894038,-0.13077903319120496,-0.13323413275993193,-0.1356961672900146,-0.13819868578019842,-0.14077107334369957,-0.14343191672630537,-0.14618436726306772,-0.14901537785888444,-0.15189771949526681,-0.15479320465752736,-0.15765736858959845,-0.16044369033375336,-0.16310575613798517,-0.16560004967327124,-0.16788632334019016,-0.16992729371589962,-0.17168940296463447,-0.17314331072384295,-0.1742647696211054,-0.17503721284975796,-0.17545486975178415,-0.1755259755222253,-0.1752744759832841,-0.17473971550028997,-0.17397040017167748,-0.1730167588359481
"Test406 - LHipAngles [w] (56,155)",0.960311279682174,0.9621486689446938,0.9643023567446627,0.9667169865501087,0.969323941919926,0.9720468847233751,0.9748077199116968,0.9775320397986853,0.9801537446907196,0.9826172661722559,0.9848782607018441,0.9869025686349433,0.9886648542988337,0.9901475507734974,0.9913401546528243,0.9922385995136663,0.9928443512367484,0.9931638660962452,0.9932084271040491,0.9929938756559187,0.9925404729469749,0.9918723208248624,0.9910165013540392,0.990002609249685,0.9888625532936675,0.9876304514911499,0.9863420308673657,0.9850335057411408,0.9837405535264321,0.9824969866405411,0.9813335903028344,0.9802770564042581,0.9793490802032713,0.9785661118104834,0.9779389494805868,0.9774730847074296,0.9771689165968083,0.9770217696521023,0.9770223895244214,0.9771572340190388,0.9774093958406469,0.9777607173367673,0.9781939780114988,0.9786956258522517,0.9792576354569066,0.9798777621451882,0.9805578546371465,0.9813004618375011,0.9821046774585821,0.9829627144304842,0.9838577858614269,0.9847647591104268,0.9856533225347183,0.9864934915510681,0.9872618152961846,0.9879461741758909,0.9885477389184645,0.989079456624245,0.9895611442690307,0.9900129677944739,0.9904492702610146,0.9908747221650636,0.9912833571898401,0.9916606189864007,0.9919876259192502,0.9922455710765499,0.9924192051282991,0.9924992456390501,0.9924830548400256,0.9923734894007753,0.9921764929378981,0.9918983260597428,0.9915435296170751,0.9911137120082646,0.9906078178134373,0.9900231083312729,0.989356922741395,0.9886082476591478,0.9877788279716754,0.9868739007780765,0.9859021141925086,0.984874842088566,0.983805129241777,0.9827064116887378,0.9815912105125458,0.9804703483127994,0.9793522491447376,0.9782426315857515,0.9771448469472691,0.9760598079836122,0.9749863345204112,0.9739213703489846,0.972859919487139,0.9717950409135611,0.970718077210674,0.9696192083260278,0.9684883691169673,0.967317418715072,0.966102429399163,0.9648455885349041
"Test406 - LHipAngles [i] (56,155)",-0.22876131583258255,-0.2217157907981514,-0.21283457464140387,-0.20216594909505048,-0.18981599166127675,-0.17594477988806684,-0.16075858996783682,-0.14449749325415742,-0.12741710293401212,-0.10977081371278632,-0.09179160315792283,-0.0736799295977647,-0.05559852173959629,-0.037674789463294917,-0.0200065577687081,-0.0026692981323848865,0.014276938006969418,0.03078125233410356,0.04679868164629217,0.06228434748867065,0.07719314670260419,0.09147732486680481,0.10508724151942142,0.117971166027568,0.13007571102713422,0.14134660912759126,0.15172936612236032,0.1611720322701387,0.16962597632051393,0.1770476903963339,0.18340052013067729,0.18865597177882307,0.19279690080153816,0.1958190655686438,0.19773624872116244,0.19858236566315737,0.19841329453220896,0.19730873846534228,0.1953682042943428,0.1927070867974655,0.18944856384213468,0.18571325076506429,0.1816091278573519,0.17722199054304794,0.1726104469817345,0.16780676379856854,0.16282237794832075,0.1576597081774768,0.15232482805554756,0.146838450332848,0.14124315504249046,0.1356026713331451,0.12999401584669135,0.12449103443018687,0.11914412485097828,0.11396096555737599,0.10889698282304407,0.10385788616886772,0.09871791326305075,0.09334448379810519,0.08762500029301584,0.08148619870984528,0.07490246224150662,0.0678944208303904,0.060517653754424666,0.05284886211589677,0.04497177111610054,0.036962861502202744,0.028884902357743228,0.020782723363755348,0.012684772342727644,0.0046073954805892145,-0.003440278161985519,-0.011451768628220102,-0.01941841290463766,-0.02732780442043267,-0.03516199705088502,-0.04289836968863299,-0.05051175681357415,-0.057976377267941345,-0.065268939999039,-0.07237207003341392,-0.07927649823182745,-0.08598336944798562,-0.09250540537109339,-0.09886648471081654,-0.10510064278640968,-0.11125118674956663,-0.11736619474082458,-0.12349736476877066,-0.12969497675885933,-0.13600510518323303,-0.14246639399563973,-0.14910685991851835,-0.15594070893036027,-0.16296614492446845,-0.17016446459974066,-0.17749905255420784,-0.18491577869235615,-0.19234518070357454
"Test406 - LHipAngles [j] (56,155)",-0.07586179631376341,-0.07968994038320965,-0.08374436899329195,-0.08790783756758577,-0.09204008754855253,-0.09598739434479546,-0.0995933930359711,-0.10271001437521507,-0.10520603983427586,-0.10697460077417306,-0.10793757836605668,-0.10804889627343339,-0.10729649948754023,-0.10569977853662517,-0.10330671638907163,-0.10018663627350123,-0.09642523471190279,-0.09211901084030033,-0.08737022193236031,-0.08228443321319363,-0.07696754937898517,-0.07152474723743121,-0.06606061347850109,-0.06067918485137692,-0.05548395543559613,-0.05057441342060826,-0.046044526631401544,-0.04197908816460192,-0.03845068684302627,-0.03551403875807707,-0.03320320425234744,-0.031528219373806926,-0.030472916243666152,-0.02999558789350454,-0.03003122584788361,-0.030495601755254332,-0.03129243465816241,-0.03232084884741522,-0.033482954562116425,-0.03469120604225577,-0.03587311505053503,-0.036971287442035455,-0.03794179030304024,-0.03874777929712538,-0.03935442253617916,-0.0397246156930268,-0.03981768480331501,-0.03959363692216372,-0.03901759750736561,-0.03806838312982204,-0.036744084128566994,-0.03506687264365898,-0.03308365799654018,-0.030862640648715467,-0.028486318431973686,-0.026041394298031283,-0.023609231318411854,-0.021257277671344183,-0.01903717788836208,-0.01698750293680839,-0.015141643302374639,-0.013535655052420015,-0.012213382447312677,-0.011224278957741926,-0.010615300969185549,-0.010419520932129198,-0.010646997173461513,-0.011284135886186783,-0.012296030077280296,-0.013636887944640814,-0.015258946070105403,-0.01712024789943352,-0.01918718006508646,-0.0214315501552827,-0.023827345527220545,-0.026343618932172852,-0.028941952865985797,-0.031574791337852195,-0.03418822456238151,-0.03672566418521005,-0.03913315555532934,-0.04136316854688401,-0.043379353355278545,-0.045156646616191114,-0.04668262689407193,-0.04795650732653138,-0.04898622795477462,-0.04978664108282213,-0.050376971592655605,-0.0507779582477518,-0.05101229708176756,-0.051103481393702375,-0.05107717450236415,-0.05096205903840626,-0.050789189712767906,-0.05059134829641692,-0.05040204062851207,-0.05025333478362423,-0.05017421510634735,-0.05019026264273199
"Test406 - LHipAngles [k] (56,155)",-0.14041187397716776,-0.13697284533959547,-0.13345144913344786,-0.12984378705261684,-0.12613329145993585,-0.1222894454015468,-0.11826978065293921,-0.11402735881063546,-0.10952263615824875,-0.10473829990123647,-0.09969248900032496,-0.09444587873651415,-0.08909585541627746,-0.08376153504711424,-0.0785630814573225,-0.07360757022779241,-0.06898142771195484,-0.06474671750219112,-0.06093724678026953,-0.057559491124678154,-0.05459509141799007,-0.0520135439028712,-0.04978916609748262,-0.04791319432770201,-0.046397098869808195,-0.0452709187302465,-0.044581376917246396,-0.044388340114269294,-0.04475596257618711,-0.045744285093005044,-0.04739389186934184,-0.04971708340910822,-0.05268904555915911,-0.056245204976592085,-0.060281941778300124,-0.06466398529127972,-0.0692376813813047,-0.07384501392018482,-0.07834160371466073,-0.08260895184923481,-0.0865634691838623,-0.09015371333584157,-0.09335462821698623,-0.09615533061235033,-0.09854616389772829,-0.10051077646118742,-0.10202803009739306,-0.10307843581552655,-0.1036589424824291,-0.10379580795573128,-0.10355723362009234,-0.1030562913387222,-0.102442936281077,-0.10188263289723658,-0.10152494882426202,-0.10147463251209705,-0.10177140663163985,-0.10238894525497563,-0.10325260874187235,-0.10427154783168428,-0.10536998149936364,-0.10650854630699647,-0.1076928976200161,-0.10896595768171542,-0.11038785708800983,-0.11201409748585725,-0.11387845514575776,-0.1159813025999787,-0.11828717561736317,-0.12073512840636141,-0.12325610726002958,-0.12579101628744196,-0.12830216475894038,-0.13077903319120496,-0.13323413275993193,-0.1356961672900146,-0.13819868578019842,-0.14077107334369957,-0.14343191672630537,-0.14618436726306772,-0.14901537785888444,-0.15189771949526681,-0.15479320465752736,-0.15765736858959845,-0.16044369033375336,-0.16310575613798517,-0.16560004967327124,-0.16788632334019016,-0.16992729371589962,-0.17168940296463447,-0.17314331072384295,-0.1742647696211054,-0.17503721284975796,-0.17545486975178415,-0.1755259755222253,-0.1752744759832841,-0.17473971550028997,-0.17397040017167748,-0.1730167588359481,-0.17192224777700316
"Test406 - LHipAngles [w] (57,156)",0.9621486689446938,0.9643023567446627,0.9667169865501087,0.969323941919926,0.9720468847233751,0.9748077199116968,0.9775320397986853,0.9801537446907196,0.9826172661722559,0.9848782607018441,0.9869025686349433,0.9886648542988337,0.9901475507734974,0.9913401546528243,0.9922385995136663,0.9928443512367484,0.9931638660962452,0.9932084271040491,0.9929938756559187,0.9925404729469749,0.9918723208248624,0.9910165013540392,0.990002609249685,0.9888625532936675,0.9876304514911499,0.9863420308673657,0.9850335057411408,0.9837405535264321,0.9824969866405411,0.9813335903028344,0.9802770564042581,0.9793490802032713,0.9785661118104834,0.9779389494805868,0.9774730847074296,0.9771689165968083,0.9770217696521023,0.9770223895244214,0.9771572340190388,0.9774093958406469,0.9777607173367673,0.9781939780114988,0.9786956258522517,0.9792576354569066,0.9798777621451882,0.9805578546371465,0.9813004618375011,0.9821046774585821,0.9829627144304842,0.9838577858614269,0.9847647591104268,0.9856533225347183,0.9864934915510681,0.9872618152961846,0.9879461741758909,0.9885477389184645,0.989079456624245,0.9895611442690307,0.9900129677944739,0.9904492702610146,0.9908747221650636,0.9912833571898401,0.9916606189864007,0.9919876259192502,0.9922455710765499,0.9924192051282991,0.9924992456390501,0.9924830548400256,0.9923734894007753,0.9921764929378981,0.9918983260597428,0.9915435296170751,0.9911137120082646,0.9906078178134373,0.9900231083312729,0.989356922741395,0.9886082476591478,0.9877788279716754,0.9868739007780765,0.9859021141925086,0.984874842088566,0.983805129241777,0.9827064116887378,0.9815912105125458,0.9804703483127994,0.9793522491447376,0.9782426315857515,0.9771448469472691,0.9760598079836122,0.9749863345204112,0.9739213703489846,0.972859919487139,0.9717950409135611,0.970718077210674,0.9696192083260278,0.9684883691169673,0.967317418715072,0.966102429399163,0.9648455885349041,0.9635575836945083
"Test406 - LHipAngles [i] (57,156)",-0.2217157907981514,-0.21283457464140387,-0.20216594909505048,-0.18981599166127675,-0.17594477988806684,-0.16075858996783682,-0.14449749325415742,-0.12741710293401212,-0.10977081371278632,-0.09179160315792283,-0.0736799295977647,-0.05559852173959629,-0.037674789463294917,-0.0200065577687081,-0.0026692981323848865,0.014276938006969418,0.03078125233410356,0.04679868164629217,0.06228434748867065,0.07719314670260419,0.09147732486680481,0.10508724151942142,0.117971166027568,0.13007571102713422,0.14134660912759126,0.15172936612236032,0.1611720322701387,0.16962597632051393,0.1770476903963339,0.18340052013067729,0.18865597177882307,0.19279690080153816,0.1958190655686438,0.19773624872116244,0.19858236566315737,0.19841329453220896,0.19730873846534228,0.1953682042943428,0.1927070867974655,0.18944856384213468,0.18571325076506429,0.1816091278573519,0.17722199054304794,0.1726104469817345,0.16780676379856854,0.16282237794832075,0.1576597081774768,0.15232482805554756,0.146838450332848,0.14124315504249046,0.1356026713331451,0.12999401584669135,0.12449103443018687,0.11914412485097828,0.11396096555737599,0.10889698282304407,0.10385788616886772,0.09871791326305075,0.09334448379810519,0.08762500029301584,0.08148619870984528,0.07490246224150662,0.0678944208303904,0.060517653754424666,0.05284886211589677,0.04497177111610054,0.036962861502202744,0.028884902357743228,0.020782723363755348,0.012684772342727644,0.0046073954805892145,-0.003440278161985519,-0.011451768628220102,-0.01941841290463766,-0.02732780442043267,-0.03516199705088502,-0.04289836968863299,-0.05051175681357415,-0.057976377267941345,-0.065268939999039,-0.07237207003341392,-0.07927649823182745,-0.08598336944798562,-0.09250540537109339,-0.09886648471081654,-0.10510064278640968,-0.11125118674956663,-0.11736619474082458,-0.12349736476877066,-0.12969497675885933,-0.13600510518323303,-0.14246639399563973,-0.14910685991851835,-0.15594070893036027,-0.16296614492446845,-0.17016446459974066,-0.17749905255420784,-0.18491577869235615,-0.19234518070357454,-0.19970242852676037
"Test406 - LHipAngles [j] (57,156)",-0.07968994038320965,-0.08374436899329195,-0.08790783756758577,-0.09204008754855253,-0.09598739434479546,-0.0995933930359711,-0.10271001437521507,-0.10520603983427586,-0.10697460077417306,-0.10793757836605668,-0.10804889627343339,-0.10729649948754023,-0.10569977853662517,-0.10330671638907163,-0.10018663627350123,-0.09642523471190279,-0.09211901084030033,-0.08737022193236031,-0.08228443321319363,-0.07696754937898517,-0.07152474723743121,-0.06606061347850109,-0.06067918485137692,-0.05548395543559613,-0.05057441342060826,-0.046044526631401544,-0.04197908816460192,-0.03845068684302627,-0.03551403875807707,-0.03320320425234744,-0.031528219373806926,-0.030472916243666152,-0.02999558789350454,-0.03003122584788361,-0.030495601755254332,-0.03129243465816241,-0.03232084884741522,-0.033482954562116425,-0.03469120604225577,-0.03587311505053503,-0.036971287442035455,-0.03794179030304024,-0.03874777929712538,-0.03935442253617916,-0.0397246156930268,-0.03981768480331501,-0.03959363692216372,-0.03901759750736561,-0.03806838312982204,-0.036744084128566994,-0.03506687264365898,-0.03308365799654018,-0.030862640648715467,-0.028486318431973686,-0.026041394298031283,-0.023609231318411854,-0.021257277671344183,-0.01903717788836208,-0.01698750293680839,-0.015141643302374639,-0.013535655052420015,-0.012213382447312677,-0.011224278957741926,-0.010615300969185549,-0.010419520932129198,-0.010646997173461513,-0.011284135886186783,-0.012296030077280296,-0.013636887944640814,-0.015258946070105403,-0.01712024789943352,-0.01918718006508646,-0.0214315501552827,-0.023827345527220545,-0.026343618932172852,-0.028941952865985797,-0.031574791337852195,-0.03418822456238151,-0.03672566418521005,-0.03913315555532934,-0.04136316854688401,-0.043379353355278545,-0.045156646616191114,-0.04668262689407193,-0.04795650732653138,-0.04898622795477462,-0.04978664108282213,-0.050376971592655605,-0.0507779582477518,-0.05101229708176756,-0.051103481393702375,-0.05107717450236415,-0.05096205903840626,-0.050789189712767906,-0.05059134829641692,-0.05040204062851207,-0.05025333478362423,-0.05017421510634735,-0.05019026264273199,-0.05032319929234087
"Test406 - LHipAngles [k] (57,156)",-0.13697284533959547,-0.13345144913344786,-0.12984378705261684,-0.12613329145993585,-0.1222894454015468,-0.11826978065293921,-0.11402735881063546,-0.10952263615824875,-0.10473829990123647,-0.09969248900032496,-0.09444587873651415,-0.08909585541627746,-0.08376153504711424,-0.0785630814573225,-0.07360757022779241,-0.06898142771195484,-0.06474671750219112,-0.06093724678026953,-0.057559491124678154,-0.05459509141799007,-0.0520135439028712,-0.04978916609748262,-0.04791319432770201,-0.046397098869808195,-0.0452709187302465,-0.044581376917246396,-0.044388340114269294,-0.04475596257618711,-0.045744285093005044,-0.04739389186934184,-0.04971708340910822,-0.05268904555915911,-0.056245204976592085,-0.060281941778300124,-0.06466398529127972,-0.0692376813813047,-0.07384501392018482,-0.07834160371466073,-0.08260895184923481,-0.0865634691838623,-0.09015371333584157,-0.09335462821698623,-0.09615533061235033,-0.09854616389772829,-0.10051077646118742,-0.10202803009739306,-0.10307843581552655,-0.1036589424824291,-0.10379580795573128,-0.10355723362009234,-0.1030562913387222,-0.102442936281077,-0.10188263289723658,-0.10152494882426202,-0.10147463251209705,-0.10177140663163985,-0.10238894525497563,-0.10325260874187235,-0.10427154783168428,-0.10536998149936364,-0.10650854630699647,-0.1076928976200161,-0.10896595768171542,-0.11038785708800983,-0.11201409748585725,-0.11387845514575776,-0.1159813025999787,-0.11828717561736317,-0.12073512840636141,-0.12325610726002958,-0.12579101628744196,-0.12830216475894038,-0.13077903319120496,-0.13323413275993193,-0.1356961672900146,-0.13819868578019842,-0.14077107334369957,-0.14343191672630537,-0.14618436726306772,-0.14901537785888444,-0.15189771949526681,-0.15479320465752736,-0.15765736858959845,-0.16044369033375336,-0.16310575613798517,-0.16560004967327124,-0.16788632334019016,-0.16992729371589962,-0.17168940296463447,-0.17314331072384295,-0.1742647696211054,-0.17503721284975796,-0.17545486975178415,-0.1755259755222253,-0.1752744759832841,-0.17473971550028997,-0.17397040017167748,-0.1730167588359481,-0.17192224777700316,-0.17071408424116086
"Test406 - LHipAngles [w] (58,157)",0.9643023567446627,0.9667169865501087,0.969323941919926,0.9720468847233751,0.9748077199116968,0.9775320397986853,0.9801537446907196,0.9826172661722559,0.9848782607018441,0.9869025686349433,0.9886648542988337,0.9901475507734974,0.9913401546528243,0.9922385995136663,0.9928443512367484,0.9931638660962452,0.9932084271040491,0.9929938756559187,0.9925404729469749,0.9918723208248624,0.9910165013540392,0.990002609249685,0.9888625532936675,0.9876304514911499,0.9863420308673657,0.9850335057411408,0.9837405535264321,0.9824969866405411,0.9813335903028344,0.9802770564042581,0.9793490802032713,0.9785661118104834,0.9779389494805868,0.9774730847074296,0.9771689165968083,0.9770217696521023,0.9770223895244214,0.9771572340190388,0.9774093958406469,0.9777607173367673,0.9781939780114988,0.9786956258522517,0.9792576354569066,0.9798777621451882,0.9805578546371465,0.9813004618375011,0.9821046774585821,0.9829627144304842,0.9838577858614269,0.9847647591104268,0.9856533225347183,0.9864934915510681,0.9872618152961846,0.9879461741758909,0.9885477389184645,0.989079456624245,0.9895611442690307,0.9900129677944739,0.9904492702610146,0.9908747221650636,0.9912833571898401,0.9916606189864007,0.9919876259192502,0.9922455710765499,0.9924192051282991,0.9924992456390501,0.9924830548400256,0.9923734894007753,0.9921764929378981,0.9918983260597428,0.9915435296170751,0.9911137120082646,0.9906078178134373,0.9900231083312729,0.989356922741395,0.9886082476591478,0.9877788279716754,0.9868739007780765,0.9859021141925086,0.984874842088566,0.983805129241777,0.9827064116887378,0.9815912105125458,0.9804703483127994,0.9793522491447376,0.9782426315857515,0.9771448469472691,0.9760598079836122,0.9749863345204112,0.9739213703489846,0.972859919487139,0.9717950409135611,0.970718077210674,0.9696192083260278,0.9684883691169673,0.967317418715072,0.966102429399163,0.9648455885349041,0.9635575836945083,0.9622583050215273
"Test406 - LHipAngles [i] (58,157)",-0.21283457464140387,-0.20216594909505048,-0.18981599166127675,-0.17594477988806684,-0.16075858996783682,-0.14449749325415742,-0.12741710293401212,-0.10977081371278632,-0.09179160315792283,-0.0736799295977647,-0.05559852173959629,-0.037674789463294917,-0.0200065577687081,-0.0026692981323848865,0.014276938006969418,0.03078125233410356,0.04679868164629217,0.06228434748867065,0.07719314670260419,0.09147732486680481,0.10508724151942142,0.117971166027568,0.13007571102713422,0.14134660912759126,0.15172936612236032,0.1611720322701387,0.16962597632051393,0.1770476903963339,0.18340052013067729,0.18865597177882307,0.19279690080153816,0.1958190655686438,0.19773624872116244,0.19858236566315737,0.19841329453220896,0.19730873846534228,0.1953682042943428,0.1927070867974655,0.18944856384213468,0.18571325076506429,0.1816091278573519,0.17722199054304794,0.1726104469817345,0.16780676379856854,0.16282237794832075,0.1576597081774768,0.15232482805554756,0.146838450332848,0.14124315504249046,0.1356026713331451,0.12999401584669135,0.12449103443018687,0.11914412485097828,0.11396096555737599,0.10889698282304407,0.10385788616886772,0.09871791326305075,0.09334448379810519,0.08762500029301584,0.08148619870984528,0.07490246224150662,0.0678944208303904,0.060517653754424666,0.05284886211589677,0.04497177111610054,0.036962861502202744,0.028884902357743228,0.020782723363755348,0.012684772342727644,0.0046073954805892145,-0.003440278161985519,-0.011451768628220102,-0.01941841290463766,-0.02732780442043267,-0.03516199705088502,-0.04289836968863299,-0.05051175681357415,-0.057976377267941345,-0.065268939999039,-0.07237207003341392,-0.07927649823182745,-0.08598336944798562,-0.09250540537109339,-0.09886648471081654,-0.10510064278640968,-0.11125118674956663,-0.11736619474082458,-0.12349736476877066,-0.12969497675885933,-0.13600510518323303,-0.14246639399563973,-0.14910685991851835,-0.15594070893036027,-0.16296614492446845,-0.17016446459974066,-0.17749905255420784,-0.18491577869235615,-0.19234518070357454,-0.19970242852676037,-0.20688969068856836
"Test406 - LHipAngles [j] (58,157)",-0.08374436899329195,-0.08790783756758577,-0.09204008754855253,-0.09598739434479546,-0.0995933930359711,-0.10271001437521507,-0.10520603983427586,-0.10697460077417306,-0.10793757836605668,-0.10804889627343339,-0.10729649948754023,-0.10569977853662517,-0.10330671638907163,-0.10018663627350123,-0.09642523471190279,-0.09211901084030033,-0.08737022193236031,-0.08228443321319363,-0.07696754937898517,-0.07152474723743121,-0.06606061347850109,-0.06067918485137692,-0.05548395543559613,-0.05057441342060826,-0.046044526631401544,-0.04197908816460192,-0.03845068684302627,-0.03551403875807707,-0.03320320425234744,-0.031528219373806926,-0.030472916243666152,-0.02999558789350454,-0.03003122584788361,-0.030495601755254332,-0.03129243465816241,-0.03232084884741522,-0.033482954562116425,-0.03469120604225577,-0.03587311505053503,-0.036971287442035455,-0.03794179030304024,-0.03874777929712538,-0.03935442253617916,-0.0397246156930268,-0.03981768480331501,-0.03959363692216372,-0.03901759750736561,-0.03806838312982204,-0.036744084128566994,-0.03506687264365898,-0.03308365799654018,-0.030862640648715467,-0.028486318431973686,-0.026041394298031283,-0.023609231318411854,-0.021257277671344183,-0.01903717788836208,-0.01698750293680839,-0.015141643302374639,-0.013535655052420015,-0.012213382447312677,-0.011224278957741926,-0.010615300969185549,-0.010419520932129198,-0.010646997173461513,-0.011284135886186783,-0.012296030077280296,-0.013636887944640814,-0.015258946070105403,-0.01712024789943352,-0.01918718006508646,-0.0214315501552827,-0.023827345527220545,-0.026343618932172852,-0.028941952865985797,-0.031574791337852195,-0.03418822456238151,-0.03672566418521005,-0.03913315555532934,-0.04136316854688401,-0.043379353355278545,-0.045156646616191114,-0.04668262689407193,-0.04795650732653138,-0.04898622795477462,-0.04978664108282213,-0.050376971592655605,-0.0507779582477518,-0.05101229708176756,-0.051103481393702375,-0.05107717450236415,-0.05096205903840626,-0.050789189712767906,-0.05059134829641692,-0.05040204062851207,-0.05025333478362423,-0.05017421510634735,-0.05019026264273199,-0.05032319929234087,-0.05059232714202683
"Test406 - LHipAngles [k] (58,157)",-0.13345144913344786,-0.12984378705261684,-0.12613329145993585,-0.1222894454015468,-0.11826978065293921,-0.11402735881063546,-0.10952263615824875,-0.10473829990123647,-0.09969248900032496,-0.09444587873651415,-0.08909585541627746,-0.08376153504711424,-0.0785630814573225,-0.07360757022779241,-0.06898142771195484,-0.06474671750219112,-0.06093724678026953,-0.057559491124678154,-0.05459509141799007,-0.0520135439028712,-0.04978916609748262,-0.04791319432770201,-0.046397098869808195,-0.0452709187302465,-0.044581376917246396,-0.044388340114269294,-0.04475596257618711,-0.045744285093005044,-0.04739389186934184,-0.04971708340910822,-0.05268904555915911,-0.056245204976592085,-0.060281941778300124,-0.06466398529127972,-0.0692376813813047,-0.07384501392018482,-0.07834160371466073,-0.08260895184923481,-0.0865634691838623,-0.09015371333584157,-0.09335462821698623,-0.09615533061235033,-0.09854616389772829,-0.10051077646118742,-0.10202803009739306,-0.10307843581552655,-0.1036589424824291,-0.10379580795573128,-0.10355723362009234,-0.1030562913387222,-0.102442936281077,-0.10188263289723658,-0.10152494882426202,-0.10147463251209705,-0.10177140663163985,-0.10238894525497563,-0.10325260874187235,-0.10427154783168428,-0.10536998149936364,-0.10650854630699647,-0.1076928976200161,-0.10896595768171542,-0.11038785708800983,-0.11201409748585725,-0.11387845514575776,-0.1159813025999787,-0.11828717561736317,-0.12073512840636141,-0.12325610726002958,-0.12579101628744196,-0.12830216475894038,-0.13077903319120496,-0.13323413275993193,-0.1356961672900146,-0.13819868578019842,-0.14077107334369957,-0.14343191672630537,-0.14618436726306772,-0.14901537785888444,-0.15189771949526681,-0.15479320465752736,-0.15765736858959845,-0.16044369033375336,-0.16310575613798517,-0.16560004967327124,-0.16788632334019016,-0.16992729371589962,-0.17168940296463447,-0.17314331072384295,-0.1742647696211054,-0.17503721284975796,-0.17545486975178415,-0.1755259755222253,-0.1752744759832841,-0.17473971550028997,-0.17397040017167748,-0.1730167588359481,-0.17192224777700316,-0.17071408424116086,-0.16939901634377905
"Test406 - LHipAngles [w] (59,158)",0.9667169865501087,0.969323941919926,0.9720468847233751,0.9748077199116968,0.9775320397986853,0.9801537446907196,0.9826172661722559,0.9848782607018441,0.9869025686349433,0.9886648542988337,0.9901475507734974,0.9913401546528243,0.9922385995136663,0.9928443512367484,0.9931638660962452,0.9932084271040491,0.9929938756559187,0.9925404729469749,0.9918723208248624,0.9910165013540392,0.990002609249685,0.9888625532936675,0.9876304514911499,0.9863420308673657,0.9850335057411408,0.9837405535264321,0.9824969866405411,0.9813335903028344,0.9802770564042581,0.9793490802032713,0.9785661118104834,0.9779389494805868,0.9774730847074296,0.9771689165968083,0.9770217696521023,0.9770223895244214,0.9771572340190388,0.9774093958406469,0.9777607173367673,0.9781939780114988,0.9786956258522517,0.9792576354569066,0.9798777621451882,0.9805578546371465,0.9813004618375011,0.9821046774585821,0.9829627144304842,0.9838577858614269,0.9847647591104268,0.9856533225347183,0.9864934915510681,0.9872618152961846,0.9879461741758909,0.9885477389184645,0.989079456624245,0.9895611442690307,0.9900129677944739,0.9904492702610146,0.9908747221650636,0.9912833571898401,0.9916606189864007,0.9919876259192502,0.9922455710765499,0.9924192051282991,0.9924992456390501,0.9924830548400256,0.9923734894007753,0.9921764929378981,0.9918983260597428,0.9915435296170751,0.9911137120082646,0.9906078178134373,0.9900231083312729,0.989356922741395,0.9886082476591478,0.9877788279716754,0.9868739007780765,0.9859021141925086,0.984874842088566,0.983805129241777,0.9827064116887378,0.9815912105125458,0.9804703483127994,0.9793522491447376,0.9782426315857515,0.9771448469472691,0.9760598079836122,0.9749863345204112,0.9739213703489846,0.972859919487139,0.9717950409135611,0.970718077210674,0.9696192083260278,0.9684883691169673,0.967317418715072,0.966102429399163,0.9648455885349041,0.9635575836945083,0.9622583050215273,0.9609772898985601
